seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
jason-briscoe-149782	2048x1365	2795520	30	89742	0.256816621	36.28805773
jason-briscoe-149782	2048x1365	2795520	31	90836	0.259947344	36.42189607
jason-briscoe-149782	2048x1365	2795520	32	91874	0.262917811	36.53128677
jason-briscoe-149782	2048x1365	2795520	33	93159	0.266595124	36.69952063
jason-briscoe-149782	2048x1365	2795520	34	93752	0.268292125	36.8257219
jason-briscoe-149782	2048x1365	2795520	35	95223	0.272501717	36.94689867
jason-briscoe-149782	2048x1365	2795520	36	96334	0.27568109	37.00436745
jason-briscoe-149782	2048x1365	2795520	37	97218	0.278210852	37.05849411
jason-briscoe-149782	2048x1365	2795520	38	98528	0.281959707	37.18350773
jason-briscoe-149782	2048x1365	2795520	39	99704	0.285325092	37.24486311
jason-briscoe-149782	2048x1365	2795520	40	100074	0.286383929	37.36079883
jason-briscoe-149782	2048x1365	2795520	41	101603	0.290759501	37.46948371
jason-briscoe-149782	2048x1365	2795520	42	102814	0.294225046	37.50834165
jason-briscoe-149782	2048x1365	2795520	43	103443	0.296025069	37.55631971
jason-briscoe-149782	2048x1365	2795520	44	104729	0.299705243	37.65731966
jason-briscoe-149782	2048x1365	2795520	45	105787	0.302732944	37.69346241
jason-briscoe-149782	2048x1365	2795520	46	107126	0.306564789	37.81603306
jason-briscoe-149782	2048x1365	2795520	47	107458	0.307514881	37.85373664
jason-briscoe-149782	2048x1365	2795520	48	108936	0.311744505	37.89308285
jason-briscoe-149782	2048x1365	2795520	49	110577	0.316440591	38.02972183
jason-briscoe-149782	2048x1365	2795520	50	110726	0.316866987	38.05612288
jason-briscoe-149782	2048x1365	2795520	51	110980	0.317593864	38.08112684
jason-briscoe-149782	2048x1365	2795520	52	112767	0.322707761	38.18099321
jason-briscoe-149782	2048x1365	2795520	53	114498	0.327661401	38.22302215
jason-briscoe-149782	2048x1365	2795520	54	114945	0.328940591	38.26461781
jason-briscoe-149782	2048x1365	2795520	55	116066	0.332148581	38.29366887
jason-briscoe-149782	2048x1365	2795520	56	117260	0.335565476	38.34760481
jason-briscoe-149782	2048x1365	2795520	57	119333	0.341497825	38.41774984
jason-briscoe-149782	2048x1365	2795520	58	120849	0.345836195	38.52935652
jason-briscoe-149782	2048x1365	2795520	59	121813	0.348594895	38.57064627
jason-briscoe-149782	2048x1365	2795520	60	122751	0.35127919	38.62541182
jason-briscoe-149782	2048x1365	2795520	61	125333	0.358668155	38.74639559
jason-briscoe-149782	2048x1365	2795520	62	126125	0.360934638	38.7960874
jason-briscoe-149782	2048x1365	2795520	63	128326	0.367233288	38.86711896
jason-briscoe-149782	2048x1365	2795520	64	129249	0.369874657	38.92353623
jason-briscoe-149782	2048x1365	2795520	65	132214	0.378359661	39.02850362
jason-briscoe-149782	2048x1365	2795520	66	133686	0.382572115	39.10040841
jason-briscoe-149782	2048x1365	2795520	67	135386	0.387437042	39.21308144
jason-briscoe-149782	2048x1365	2795520	68	137984	0.394871795	39.29689671
jason-briscoe-149782	2048x1365	2795520	69	141037	0.403608631	39.37514008
jason-briscoe-149782	2048x1365	2795520	70	143637	0.411049107	39.50581558
jason-briscoe-149782	2048x1365	2795520	71	146290	0.418641255	39.62919356
jason-briscoe-149782	2048x1365	2795520	72	147671	0.422593292	39.69309752
jason-briscoe-149782	2048x1365	2795520	73	152096	0.43525641	39.79088656
jason-briscoe-149782	2048x1365	2795520	74	156898	0.448998397	39.94349592
jason-briscoe-149782	2048x1365	2795520	75	157316	0.450194597	39.98910927
jason-briscoe-149782	2048x1365	2795520	76	160204	0.458459249	40.17727806
jason-briscoe-149782	2048x1365	2795520	77	166395	0.476176168	40.3230729
jason-briscoe-149782	2048x1365	2795520	78	172501	0.49364984	40.36101091
jason-briscoe-149782	2048x1365	2795520	79	175020	0.500858516	40.45253593
jeremy-cai-1174	1936x1220	2361920	0	50866	0.172286953	22.25500251
jeremy-cai-1174	1936x1220	2361920	1	50866	0.172286953	22.25500251
jeremy-cai-1174	1936x1220	2361920	2	50876	0.172320824	22.25605534
jeremy-cai-1174	1936x1220	2361920	3	54270	0.183816556	22.70954406
jeremy-cai-1174	1936x1220	2361920	4	60292	0.204213521	23.90693248
jeremy-cai-1174	1936x1220	2361920	5	66005	0.22356388	25.04846669
jeremy-cai-1174	1936x1220	2361920	6	71355	0.241684731	25.99603494
jeremy-cai-1174	1936x1220	2361920	7	76353	0.258613332	26.9271468
jeremy-cai-1174	1936x1220	2361920	8	81074	0.274603712	27.72781052
jeremy-cai-1174	1936x1220	2361920	9	85648	0.290096193	28.30893775
jeremy-cai-1174	1936x1220	2361920	10	90103	0.305185612	28.85486566
jeremy-cai-1174	1936x1220	2361920	11	94380	0.319672131	29.29047094
jeremy-cai-1174	1936x1220	2361920	12	98309	0.332979949	29.68999036
jeremy-cai-1174	1936x1220	2361920	13	102597	0.347503726	30.0807685
jeremy-cai-1174	1936x1220	2361920	14	106346	0.36020187	30.35479662
jeremy-cai-1174	1936x1220	2361920	15	110142	0.373059206	30.68049609
jeremy-cai-1174	1936x1220	2361920	16	113944	0.385936865	30.97411152
jeremy-cai-1174	1936x1220	2361920	17	117622	0.398394526	31.18603105
jeremy-cai-1174	1936x1220	2361920	18	121094	0.410154451	31.44453867
jeremy-cai-1174	1936x1220	2361920	19	124066	0.420220837	31.65674222
jeremy-cai-1174	1936x1220	2361920	20	127348	0.431337217	31.8417706
jeremy-cai-1174	1936x1220	2361920	21	130793	0.44300569	32.05195226
jeremy-cai-1174	1936x1220	2361920	22	134087	0.454162715	32.17563525
jeremy-cai-1174	1936x1220	2361920	23	137350	0.465214741	32.35093586
jeremy-cai-1174	1936x1220	2361920	24	140599	0.476219347	32.52278459
jeremy-cai-1174	1936x1220	2361920	25	143357	0.4855609	32.65524393
jeremy-cai-1174	1936x1220	2361920	26	146426	0.495955833	32.83306096
jeremy-cai-1174	1936x1220	2361920	27	149451	0.506201734	32.98462586
jeremy-cai-1174	1936x1220	2361920	28	152822	0.517619564	33.11360048
jeremy-cai-1174	1936x1220	2361920	29	155096	0.525321772	33.21843456
jeremy-cai-1174	1936x1220	2361920	30	158019	0.535222192	33.35198396
jeremy-cai-1174	1936x1220	2361920	31	160755	0.544489229	33.43369377
jeremy-cai-1174	1936x1220	2361920	32	163309	0.553139818	33.54600486
jeremy-cai-1174	1936x1220	2361920	33	166493	0.563924265	33.70348975
jeremy-cai-1174	1936x1220	2361920	34	168175	0.569621325	33.77897222
jeremy-cai-1174	1936x1220	2361920	35	171688	0.581520119	33.90568489
jeremy-cai-1174	1936x1220	2361920	36	174577	0.591305379	34.02559355
jeremy-cai-1174	1936x1220	2361920	37	176246	0.596958407	34.08928411
jeremy-cai-1174	1936x1220	2361920	38	179696	0.608643815	34.18247811
jeremy-cai-1174	1936x1220	2361920	39	182164	0.617003116	34.2607985
jeremy-cai-1174	1936x1220	2361920	40	183165	0.620393578	34.32856682
jeremy-cai-1174	1936x1220	2361920	41	186960	0.633247527	34.45155891
jeremy-cai-1174	1936x1220	2361920	42	189248	0.640997155	34.50748947
jeremy-cai-1174	1936x1220	2361920	43	190926	0.646680667	34.56924219
jeremy-cai-1174	1936x1220	2361920	44	194182	0.657708983	34.70552615
jeremy-cai-1174	1936x1220	2361920	45	196237	0.664669421	34.74442776
jeremy-cai-1174	1936x1220	2361920	46	199376	0.67530145	34.8436818
jeremy-cai-1174	1936x1220	2361920	47	200339	0.678563203	34.88994756
jeremy-cai-1174	1936x1220	2361920	48	203111	0.687952175	34.93095459
jeremy-cai-1174	1936x1220	2361920	49	207156	0.701652893	35.05577385
jeremy-cai-1174	1936x1220	2361920	50	207559	0.703017884	35.08036767
jeremy-cai-1174	1936x1220	2361920	51	207933	0.70428465	35.10506192
jeremy-cai-1174	1936x1220	2361920	52	212213	0.71878133	35.23647307
jeremy-cai-1174	1936x1220	2361920	53	215492	0.729887549	35.28238887
jeremy-cai-1174	1936x1220	2361920	54	216696	0.733965587	35.33517004
jeremy-cai-1174	1936x1220	2361920	55	218952	0.741606828	35.41265041
jeremy-cai-1174	1936x1220	2361920	56	221893	0.751568216	35.48121781
jeremy-cai-1174	1936x1220	2361920	57	225709	0.764493294	35.56018203
jeremy-cai-1174	1936x1220	2361920	58	228988	0.775599512	35.65608347
jeremy-cai-1174	1936x1220	2361920	59	231239	0.783223818	35.70952125
jeremy-cai-1174	1936x1220	2361920	60	233445	0.790695705	35.78533117
jeremy-cai-1174	1936x1220	2361920	61	238044	0.806272863	35.86865418
jeremy-cai-1174	1936x1220	2361920	62	240186	0.813527977	35.92314375
jeremy-cai-1174	1936x1220	2361920	63	244706	0.828837556	36.0126985
jeremy-cai-1174	1936x1220	2361920	64	246845	0.836082509	36.09540354
jeremy-cai-1174	1936x1220	2361920	65	251720	0.852594499	36.17359282
jeremy-cai-1174	1936x1220	2361920	66	255055	0.863890394	36.26521954
jeremy-cai-1174	1936x1220	2361920	67	258622	0.875972091	36.35190096
jeremy-cai-1174	1936x1220	2361920	68	264029	0.894286005	36.44427209
jeremy-cai-1174	1936x1220	2361920	69	268444	0.90923994	36.53024109
jeremy-cai-1174	1936x1220	2361920	70	274150	0.92856659	36.62773203
jeremy-cai-1174	1936x1220	2361920	71	279466	0.94657228	36.74366128
jeremy-cai-1174	1936x1220	2361920	72	282575	0.957102696	36.81639266
jeremy-cai-1174	1936x1220	2361920	73	289665	0.981117057	36.92825428
jeremy-cai-1174	1936x1220	2361920	74	298681	1.011654925	37.07155791
jeremy-cai-1174	1936x1220	2361920	75	299718	1.015167322	37.12168845
jeremy-cai-1174	1936x1220	2361920	76	305952	1.036282347	37.2532516
jeremy-cai-1174	1936x1220	2361920	77	316797	1.073015174	37.41452324
jeremy-cai-1174	1936x1220	2361920	78	326253	1.105043355	37.51118029
jeremy-cai-1174	1936x1220	2361920	79	331448	1.122639209	37.60973617
juskteez-vu-1041	1145x1725	1975125	0	33607	0.136121005	21.68193828
juskteez-vu-1041	1145x1725	1975125	1	33607	0.136121005	21.68193828
juskteez-vu-1041	1145x1725	1975125	2	33608	0.136125055	21.68206861
juskteez-vu-1041	1145x1725	1975125	3	34284	0.13886311	21.73040341
juskteez-vu-1041	1145x1725	1975125	4	36693	0.148620467	22.42865662
juskteez-vu-1041	1145x1725	1975125	5	40689	0.164805772	23.05230761
juskteez-vu-1041	1145x1725	1975125	6	45800	0.185507246	23.66797726
juskteez-vu-1041	1145x1725	1975125	7	51955	0.210437314	24.14751753
juskteez-vu-1041	1145x1725	1975125	8	58341	0.236303019	24.55510041
juskteez-vu-1041	1145x1725	1975125	9	65048	0.263468894	24.90284679
juskteez-vu-1041	1145x1725	1975125	10	72005	0.291647364	25.05422282
juskteez-vu-1041	1145x1725	1975125	11	79086	0.320328081	25.41950304
juskteez-vu-1041	1145x1725	1975125	12	85886	0.347870641	25.64695478
juskteez-vu-1041	1145x1725	1975125	13	92912	0.376328587	25.82200817
juskteez-vu-1041	1145x1725	1975125	14	99046	0.401173597	26.02154744
juskteez-vu-1041	1145x1725	1975125	15	105841	0.428695905	26.20346583
juskteez-vu-1041	1145x1725	1975125	16	112231	0.454577812	26.3491969
juskteez-vu-1041	1145x1725	1975125	17	118513	0.480022277	26.4940524
juskteez-vu-1041	1145x1725	1975125	18	124724	0.505179166	26.66631969
juskteez-vu-1041	1145x1725	1975125	19	130072	0.52684058	26.78461593
juskteez-vu-1041	1145x1725	1975125	20	135407	0.548449339	26.89705463
juskteez-vu-1041	1145x1725	1975125	21	141421	0.572808303	27.03245912
juskteez-vu-1041	1145x1725	1975125	22	146628	0.593898614	27.13154096
juskteez-vu-1041	1145x1725	1975125	23	151937	0.615402063	27.23136067
juskteez-vu-1041	1145x1725	1975125	24	157068	0.636184545	27.34412152
juskteez-vu-1041	1145x1725	1975125	25	161693	0.654917537	27.43087645
juskteez-vu-1041	1145x1725	1975125	26	166596	0.674776533	27.51980262
juskteez-vu-1041	1145x1725	1975125	27	171262	0.69367559	27.62605945
juskteez-vu-1041	1145x1725	1975125	28	176364	0.714340611	27.69058673
juskteez-vu-1041	1145x1725	1975125	29	180392	0.730655528	27.77112096
juskteez-vu-1041	1145x1725	1975125	30	184945	0.749096893	27.86085289
juskteez-vu-1041	1145x1725	1975125	31	189273	0.766626922	27.94093447
juskteez-vu-1041	1145x1725	1975125	32	193839	0.785120942	28.02127515
juskteez-vu-1041	1145x1725	1975125	33	198576	0.804307575	28.09505664
juskteez-vu-1041	1145x1725	1975125	34	201768	0.817236377	28.15857257
juskteez-vu-1041	1145x1725	1975125	35	207157	0.839063857	28.24553649
juskteez-vu-1041	1145x1725	1975125	36	211819	0.857946712	28.32680594
juskteez-vu-1041	1145x1725	1975125	37	214368	0.868271122	28.37175817
juskteez-vu-1041	1145x1725	1975125	38	219694	0.889843428	28.44434042
juskteez-vu-1041	1145x1725	1975125	39	223226	0.904149358	28.50293589
juskteez-vu-1041	1145x1725	1975125	40	225566	0.913627239	28.54520415
juskteez-vu-1041	1145x1725	1975125	41	231593	0.938038858	28.63344181
juskteez-vu-1041	1145x1725	1975125	42	234288	0.948954623	28.6718963
juskteez-vu-1041	1145x1725	1975125	43	237769	0.963053984	28.73696426
juskteez-vu-1041	1145x1725	1975125	44	242927	0.983945826	28.82806639
juskteez-vu-1041	1145x1725	1975125	45	245982	0.996319727	28.87280027
juskteez-vu-1041	1145x1725	1975125	46	251015	1.016705272	28.94064807
juskteez-vu-1041	1145x1725	1975125	47	253780	1.027904563	28.99219354
juskteez-vu-1041	1145x1725	1975125	48	257137	1.041501677	29.0322318
juskteez-vu-1041	1145x1725	1975125	49	262394	1.062794507	29.10665218
juskteez-vu-1041	1145x1725	1975125	50	264236	1.0702553	29.14852714
juskteez-vu-1041	1145x1725	1975125	51	266220	1.078291247	29.19199773
juskteez-vu-1041	1145x1725	1975125	52	272096	1.10209126	29.27464239
juskteez-vu-1041	1145x1725	1975125	53	276218	1.118786912	29.32290573
juskteez-vu-1041	1145x1725	1975125	54	279714	1.132947029	29.38673774
juskteez-vu-1041	1145x1725	1975125	55	283808	1.14952927	29.44843587
juskteez-vu-1041	1145x1725	1975125	56	288629	1.169056136	29.51674285
juskteez-vu-1041	1145x1725	1975125	57	293740	1.18975761	29.5854783
juskteez-vu-1041	1145x1725	1975125	58	299164	1.211726853	29.64812827
juskteez-vu-1041	1145x1725	1975125	59	302954	1.22707778	29.71167312
juskteez-vu-1041	1145x1725	1975125	60	307737	1.246450731	29.78684581
juskteez-vu-1041	1145x1725	1975125	61	313879	1.271328144	29.87390033
juskteez-vu-1041	1145x1725	1975125	62	318419	1.289716853	29.94640584
juskteez-vu-1041	1145x1725	1975125	63	325467	1.318263907	30.03851083
juskteez-vu-1041	1145x1725	1975125	64	330063	1.336879438	30.11054601
juskteez-vu-1041	1145x1725	1975125	65	337093	1.365353585	30.19733871
juskteez-vu-1041	1145x1725	1975125	66	343460	1.391142333	30.29806182
juskteez-vu-1041	1145x1725	1975125	67	349835	1.416963483	30.4017615
juskteez-vu-1041	1145x1725	1975125	68	358007	1.450063161	30.49744017
juskteez-vu-1041	1145x1725	1975125	69	364990	1.47834694	30.5974798
juskteez-vu-1041	1145x1725	1975125	70	374331	1.516181507	30.72139237
juskteez-vu-1041	1145x1725	1975125	71	382981	1.551217265	30.84580575
juskteez-vu-1041	1145x1725	1975125	72	390034	1.579784571	30.95253263
juskteez-vu-1041	1145x1725	1975125	73	399864	1.619599772	31.07341649
juskteez-vu-1041	1145x1725	1975125	74	413224	1.673712803	31.22479843
juskteez-vu-1041	1145x1725	1975125	75	418236	1.69401329	31.32780378
juskteez-vu-1041	1145x1725	1975125	76	430351	1.743083602	31.50908437
juskteez-vu-1041	1145x1725	1975125	77	446307	1.807711411	31.68862902
juskteez-vu-1041	1145x1725	1975125	78	459718	1.862031011	31.84260851
juskteez-vu-1041	1145x1725	1975125	79	470752	1.906722866	31.99978701
kazuend-28556	2048x1365	2795520	0	47525	0.13600332	23.998547
kazuend-28556	2048x1365	2795520	1	47525	0.13600332	23.998547
kazuend-28556	2048x1365	2795520	2	47524	0.136000458	23.99902482
kazuend-28556	2048x1365	2795520	3	47817	0.136838942	24.03915609
kazuend-28556	2048x1365	2795520	4	48999	0.140221497	25.19264934
kazuend-28556	2048x1365	2795520	5	50336	0.144047619	26.78702305
kazuend-28556	2048x1365	2795520	6	51816	0.148282967	27.99570612
kazuend-28556	2048x1365	2795520	7	53254	0.152398123	29.36585376
kazuend-28556	2048x1365	2795520	8	54692	0.156513278	30.53604462
kazuend-28556	2048x1365	2795520	9	56183	0.160780105	31.18365305
kazuend-28556	2048x1365	2795520	10	57743	0.165244391	31.89366195
kazuend-28556	2048x1365	2795520	11	59369	0.16989755	32.34234048
kazuend-28556	2048x1365	2795520	12	60873	0.17420158	32.81031463
kazuend-28556	2048x1365	2795520	13	62700	0.179429945	33.40601065
kazuend-28556	2048x1365	2795520	14	64117	0.183485005	33.76930856
kazuend-28556	2048x1365	2795520	15	65732	0.188106685	34.17285973
kazuend-28556	2048x1365	2795520	16	67288	0.192559524	34.56505519
kazuend-28556	2048x1365	2795520	17	68722	0.196663233	34.73129861
kazuend-28556	2048x1365	2795520	18	70375	0.201393658	34.97185758
kazuend-28556	2048x1365	2795520	19	71595	0.204884959	35.18886988
kazuend-28556	2048x1365	2795520	20	72904	0.208630952	35.4933452
kazuend-28556	2048x1365	2795520	21	74570	0.213398581	35.7830227
kazuend-28556	2048x1365	2795520	22	76000	0.217490842	35.90965771
kazuend-28556	2048x1365	2795520	23	77381	0.22144288	36.12909192
kazuend-28556	2048x1365	2795520	24	78903	0.22579842	36.37068471
kazuend-28556	2048x1365	2795520	25	80266	0.229698947	36.5015095
kazuend-28556	2048x1365	2795520	26	81701	0.233805517	36.69969267
kazuend-28556	2048x1365	2795520	27	83103	0.237817651	36.9097041
kazuend-28556	2048x1365	2795520	28	84568	0.242010073	37.00700863
kazuend-28556	2048x1365	2795520	29	85657	0.245126488	37.17559
kazuend-28556	2048x1365	2795520	30	87104	0.249267399	37.23187771
kazuend-28556	2048x1365	2795520	31	88353	0.25284169	37.38560915
kazuend-28556	2048x1365	2795520	32	89634	0.256507555	37.4940433
kazuend-28556	2048x1365	2795520	33	91029	0.260499657	37.58824641
kazuend-28556	2048x1365	2795520	34	91948	0.263129579	37.71019435
kazuend-28556	2048x1365	2795520	35	93513	0.267608173	37.85052501
kazuend-28556	2048x1365	2795520	36	95001	0.271866415	37.96770103
kazuend-28556	2048x1365	2795520	37	95659	0.273749428	38.00835377
kazuend-28556	2048x1365	2795520	38	97627	0.279381296	38.16519194
kazuend-28556	2048x1365	2795520	39	98782	0.282686584	38.23230096
kazuend-28556	2048x1365	2795520	40	99154	0.283751145	38.33373059
kazuend-28556	2048x1365	2795520	41	101262	0.289783654	38.45203369
kazuend-28556	2048x1365	2795520	42	102166	0.29237065	38.49479967
kazuend-28556	2048x1365	2795520	43	102690	0.293870192	38.53445633
kazuend-28556	2048x1365	2795520	44	104860	0.300080128	38.72623879
kazuend-28556	2048x1365	2795520	45	105637	0.302303686	38.75741082
kazuend-28556	2048x1365	2795520	46	107024	0.306272894	38.82753
kazuend-28556	2048x1365	2795520	47	107344	0.307188645	38.8549625
kazuend-28556	2048x1365	2795520	48	109226	0.312574405	38.9040491
kazuend-28556	2048x1365	2795520	49	110811	0.317110234	39.05067228
kazuend-28556	2048x1365	2795520	50	110952	0.317513736	39.0673133
kazuend-28556	2048x1365	2795520	51	111148	0.318074634	39.08608715
kazuend-28556	2048x1365	2795520	52	112891	0.323062614	39.27811593
kazuend-28556	2048x1365	2795520	53	115143	0.329507212	39.32865395
kazuend-28556	2048x1365	2795520	54	115607	0.33083505	39.3628887
kazuend-28556	2048x1365	2795520	55	116873	0.33445799	39.40280685
kazuend-28556	2048x1365	2795520	56	117685	0.336781708	39.44322399
kazuend-28556	2048x1365	2795520	57	119978	0.343343636	39.52441922
kazuend-28556	2048x1365	2795520	58	122199	0.349699519	39.62207322
kazuend-28556	2048x1365	2795520	59	122774	0.351345009	39.65187964
kazuend-28556	2048x1365	2795520	60	123751	0.354140911	39.7128044
kazuend-28556	2048x1365	2795520	61	126221	0.361209364	39.79709079
kazuend-28556	2048x1365	2795520	62	127739	0.365553457	39.8464236
kazuend-28556	2048x1365	2795520	63	129975	0.371952266	39.91920023
kazuend-28556	2048x1365	2795520	64	130830	0.374399038	40.01994946
kazuend-28556	2048x1365	2795520	65	133633	0.382420444	40.10954695
kazuend-28556	2048x1365	2795520	66	135727	0.388412889	40.1849734
kazuend-28556	2048x1365	2795520	67	136945	0.391898466	40.33495097
kazuend-28556	2048x1365	2795520	68	140484	0.402026099	40.41548581
kazuend-28556	2048x1365	2795520	69	143045	0.409354968	40.50883127
kazuend-28556	2048x1365	2795520	70	145009	0.414975389	40.58654636
kazuend-28556	2048x1365	2795520	71	148783	0.425775527	40.73311981
kazuend-28556	2048x1365	2795520	72	150029	0.429341232	40.79402718
kazuend-28556	2048x1365	2795520	73	155219	0.444193567	40.89677548
kazuend-28556	2048x1365	2795520	74	159770	0.457217262	41.03162769
kazuend-28556	2048x1365	2795520	75	160295	0.458719666	41.07178248
kazuend-28556	2048x1365	2795520	76	164148	0.469745879	41.26297261
kazuend-28556	2048x1365	2795520	77	170268	0.487259615	41.44720288
kazuend-28556	2048x1365	2795520	78	177549	0.50809581	41.45689988
kazuend-28556	2048x1365	2795520	79	180136	0.515499084	41.53882909
lobostudio-hamburg-75377	2048x1365	2795520	0	46914	0.134254808	25.10330011
lobostudio-hamburg-75377	2048x1365	2795520	1	46914	0.134254808	25.10330011
lobostudio-hamburg-75377	2048x1365	2795520	2	46916	0.134260531	25.10342471
lobostudio-hamburg-75377	2048x1365	2795520	3	47372	0.135565476	25.19994237
lobostudio-hamburg-75377	2048x1365	2795520	4	48653	0.139231342	26.21026936
lobostudio-hamburg-75377	2048x1365	2795520	5	50207	0.143678457	27.03007526
lobostudio-hamburg-75377	2048x1365	2795520	6	52419	0.150008585	27.98355981
lobostudio-hamburg-75377	2048x1365	2795520	7	54457	0.155840774	28.63196362
lobostudio-hamburg-75377	2048x1365	2795520	8	56724	0.162328297	29.13750099
lobostudio-hamburg-75377	2048x1365	2795520	9	59042	0.168961767	29.23972621
lobostudio-hamburg-75377	2048x1365	2795520	10	61872	0.17706044	29.79505668
lobostudio-hamburg-75377	2048x1365	2795520	11	64143	0.183559409	30.04625087
lobostudio-hamburg-75377	2048x1365	2795520	12	66547	0.190438988	30.33886919
lobostudio-hamburg-75377	2048x1365	2795520	13	69515	0.198932578	30.57248702
lobostudio-hamburg-75377	2048x1365	2795520	14	71683	0.20513679	30.72916761
lobostudio-hamburg-75377	2048x1365	2795520	15	74039	0.211879006	31.01690564
lobostudio-hamburg-75377	2048x1365	2795520	16	76546	0.219053342	31.13429295
lobostudio-hamburg-75377	2048x1365	2795520	17	79786	0.228325321	31.30253973
lobostudio-hamburg-75377	2048x1365	2795520	18	81797	0.234080243	31.47836724
lobostudio-hamburg-75377	2048x1365	2795520	19	84003	0.240393201	31.57198879
lobostudio-hamburg-75377	2048x1365	2795520	20	86291	0.24694082	31.7062042
lobostudio-hamburg-75377	2048x1365	2795520	21	89441	0.255955243	31.81913934
lobostudio-hamburg-75377	2048x1365	2795520	22	91690	0.262391255	31.93864155
lobostudio-hamburg-75377	2048x1365	2795520	23	94288	0.269826007	32.0262808
lobostudio-hamburg-75377	2048x1365	2795520	24	97158	0.278039148	32.1387511
lobostudio-hamburg-75377	2048x1365	2795520	25	99632	0.285119048	32.22190199
lobostudio-hamburg-75377	2048x1365	2795520	26	102244	0.292593864	32.29649461
lobostudio-hamburg-75377	2048x1365	2795520	27	104657	0.299499199	32.42307796
lobostudio-hamburg-75377	2048x1365	2795520	28	107499	0.307632212	32.49402332
lobostudio-hamburg-75377	2048x1365	2795520	29	109687	0.313893658	32.54005322
lobostudio-hamburg-75377	2048x1365	2795520	30	113050	0.323517628	32.61197459
lobostudio-hamburg-75377	2048x1365	2795520	31	115158	0.329550137	32.68442954
lobostudio-hamburg-75377	2048x1365	2795520	32	118259	0.338424336	32.72379708
lobostudio-hamburg-75377	2048x1365	2795520	33	120701	0.34541266	32.84332888
lobostudio-hamburg-75377	2048x1365	2795520	34	122369	0.350186012	32.9041445
lobostudio-hamburg-75377	2048x1365	2795520	35	126135	0.360963255	32.98832319
lobostudio-hamburg-75377	2048x1365	2795520	36	128952	0.369024725	33.05426266
lobostudio-hamburg-75377	2048x1365	2795520	37	130601	0.373743704	33.08761204
lobostudio-hamburg-75377	2048x1365	2795520	38	134268	0.384237637	33.15208307
lobostudio-hamburg-75377	2048x1365	2795520	39	137275	0.392842834	33.2041827
lobostudio-hamburg-75377	2048x1365	2795520	40	138490	0.396319826	33.25398348
lobostudio-hamburg-75377	2048x1365	2795520	41	141786	0.40575206	33.32104051
lobostudio-hamburg-75377	2048x1365	2795520	42	144127	0.412451351	33.35095222
lobostudio-hamburg-75377	2048x1365	2795520	43	146032	0.41790293	33.39298723
lobostudio-hamburg-75377	2048x1365	2795520	44	149798	0.428680174	33.45330059
lobostudio-hamburg-75377	2048x1365	2795520	45	152089	0.435236378	33.48683608
lobostudio-hamburg-75377	2048x1365	2795520	46	156116	0.446760531	33.55486058
lobostudio-hamburg-75377	2048x1365	2795520	47	157588	0.450972985	33.58605889
lobostudio-hamburg-75377	2048x1365	2795520	48	160479	0.459246223	33.62060572
lobostudio-hamburg-75377	2048x1365	2795520	49	164515	0.470796131	33.70005895
lobostudio-hamburg-75377	2048x1365	2795520	50	165249	0.472896635	33.72488202
lobostudio-hamburg-75377	2048x1365	2795520	51	165992	0.475022894	33.75005544
lobostudio-hamburg-75377	2048x1365	2795520	52	171800	0.491643773	33.83069801
lobostudio-hamburg-75377	2048x1365	2795520	53	175161	0.501262019	33.86804094
lobostudio-hamburg-75377	2048x1365	2795520	54	177196	0.507085623	33.90883306
lobostudio-hamburg-75377	2048x1365	2795520	55	179797	0.514528961	33.93360336
lobostudio-hamburg-75377	2048x1365	2795520	56	183675	0.525626717	33.98544287
lobostudio-hamburg-75377	2048x1365	2795520	57	187338	0.536109203	34.03620117
lobostudio-hamburg-75377	2048x1365	2795520	58	191989	0.549419071	34.11018039
lobostudio-hamburg-75377	2048x1365	2795520	59	194578	0.556828068	34.15318992
lobostudio-hamburg-75377	2048x1365	2795520	60	197833	0.566142972	34.20323071
lobostudio-hamburg-75377	2048x1365	2795520	61	203627	0.582723787	34.27467227
lobostudio-hamburg-75377	2048x1365	2795520	62	206774	0.591729625	34.32351399
lobostudio-hamburg-75377	2048x1365	2795520	63	212700	0.608688187	34.39107441
lobostudio-hamburg-75377	2048x1365	2795520	64	216051	0.618277816	34.46654397
lobostudio-hamburg-75377	2048x1365	2795520	65	221997	0.635293613	34.52523944
lobostudio-hamburg-75377	2048x1365	2795520	66	226131	0.64712397	34.59301729
lobostudio-hamburg-75377	2048x1365	2795520	67	230832	0.660576923	34.67452168
lobostudio-hamburg-75377	2048x1365	2795520	68	239366	0.684998855	34.76092087
lobostudio-hamburg-75377	2048x1365	2795520	69	244566	0.699879808	34.83370569
lobostudio-hamburg-75377	2048x1365	2795520	70	253183	0.724539263	34.93345099
lobostudio-hamburg-75377	2048x1365	2795520	71	259788	0.743440934	35.03312862
lobostudio-hamburg-75377	2048x1365	2795520	72	266020	0.761275183	35.11558538
lobostudio-hamburg-75377	2048x1365	2795520	73	274547	0.785677083	35.21102012
lobostudio-hamburg-75377	2048x1365	2795520	74	286897	0.821019345	35.34278685
lobostudio-hamburg-75377	2048x1365	2795520	75	289747	0.829175252	35.4114589
lobostudio-hamburg-75377	2048x1365	2795520	76	299403	0.856808036	35.56884064
