seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
mullermarc-184	1158x772	893976	38	17824	0.159503163	31.01290332
mullermarc-184	1158x772	893976	39	15569	0.139323651	30.52151126
mullermarc-184	1158x772	893976	40	13702	0.122616267	30.00760715
mullermarc-184	1158x772	893976	41	12004	0.107421228	29.45546783
mullermarc-184	1158x772	893976	42	10662	0.095411957	28.99649718
mullermarc-184	1158x772	893976	43	9322	0.083420584	28.51594408
mullermarc-184	1158x772	893976	44	8139	0.07283417	28.00580498
mullermarc-184	1158x772	893976	45	7161	0.064082257	27.50675835
mullermarc-184	1158x772	893976	46	6256	0.055983606	26.97836622
mullermarc-184	1158x772	893976	47	5505	0.049263067	26.46035173
mullermarc-184	1158x772	893976	48	4774	0.042721505	25.97582858
mullermarc-184	1158x772	893976	49	4106	0.036743716	25.46370364
mullermarc-184	1158x772	893976	50	3591	0.032135091	24.9410566
mullermarc-184	1158x772	893976	51	3154	0.028224471	24.49189013
nomao-saeki-33553	2048x1366	2797568	22	186655	0.533763612	41.60947197
nomao-saeki-33553	2048x1366	2797568	23	159876	0.45718567	41.15953016
nomao-saeki-33553	2048x1366	2797568	24	139170	0.39797424	40.74400521
nomao-saeki-33553	2048x1366	2797568	25	120699	0.345154077	40.32600383
nomao-saeki-33553	2048x1366	2797568	26	105420	0.301461841	39.92160377
nomao-saeki-33553	2048x1366	2797568	27	92773	0.265296143	39.54370147
nomao-saeki-33553	2048x1366	2797568	28	81638	0.2334542	39.10865599
nomao-saeki-33553	2048x1366	2797568	29	71435	0.20427743	38.70588465
nomao-saeki-33553	2048x1366	2797568	30	63058	0.180322337	38.28309647
nomao-saeki-33553	2048x1366	2797568	31	55085	0.157522534	37.86900191
nomao-saeki-33553	2048x1366	2797568	32	47991	0.137236342	37.4244887
nomao-saeki-33553	2048x1366	2797568	33	42149	0.120530404	36.98914615
nomao-saeki-33553	2048x1366	2797568	34	36727	0.105025508	36.52851607
nomao-saeki-33553	2048x1366	2797568	35	31882	0.091170617	36.05968473
nomao-saeki-33553	2048x1366	2797568	36	27703	0.079220237	35.61436544
nomao-saeki-33553	2048x1366	2797568	37	23891	0.06831934	35.15785983
nomao-saeki-33553	2048x1366	2797568	38	20602	0.058914028	34.68766528
nomao-saeki-33553	2048x1366	2797568	39	17650	0.05047241	34.23693719
nomao-saeki-33553	2048x1366	2797568	40	15192	0.043443448	33.80330473
nomao-saeki-33553	2048x1366	2797568	41	13008	0.037198023	33.35054778
nomao-saeki-33553	2048x1366	2797568	42	11332	0.032405289	32.90526162
nomao-saeki-33553	2048x1366	2797568	43	9592	0.027429539	32.46862937
nomao-saeki-33553	2048x1366	2797568	44	8239	0.023560464	32.06338546
nomao-saeki-33553	2048x1366	2797568	45	7037	0.020123193	31.59571571
nomao-saeki-33553	2048x1366	2797568	46	5956	0.017031936	31.18124537
nomao-saeki-33553	2048x1366	2797568	47	5112	0.014618411	30.78007672
nomao-saeki-33553	2048x1366	2797568	48	4390	0.012553761	30.34636393
nomao-saeki-33553	2048x1366	2797568	49	3779	0.010806529	29.88566439
nomao-saeki-33553	2048x1366	2797568	50	3270	0.009350979	29.54438588
nomao-saeki-33553	2048x1366	2797568	51	2797	0.007998376	29.12829516
paul-itkin-46101	960x604	579840	22	147198	2.030877483	40.58303308
paul-itkin-46101	960x604	579840	23	137264	1.893818985	39.92635961
paul-itkin-46101	960x604	579840	24	128292	1.770033113	39.27459042
paul-itkin-46101	960x604	579840	25	119666	1.651020971	38.56208521
paul-itkin-46101	960x604	579840	26	111341	1.5361617	37.85369372
paul-itkin-46101	960x604	579840	27	103868	1.433057395	37.16651506
paul-itkin-46101	960x604	579840	28	97035	1.338783113	36.50550448
paul-itkin-46101	960x604	579840	29	90154	1.243846578	35.76599231
paul-itkin-46101	960x604	579840	30	84148	1.16098234	35.09070357
paul-itkin-46101	960x604	579840	31	77718	1.072268212	34.32919336
paul-itkin-46101	960x604	579840	32	71816	0.990838852	33.57629723
paul-itkin-46101	960x604	579840	33	66006	0.910678808	32.79765092
paul-itkin-46101	960x604	579840	34	60446	0.833967991	31.99768531
paul-itkin-46101	960x604	579840	35	54965	0.75834713	31.2116464
paul-itkin-46101	960x604	579840	36	49828	0.687472406	30.38669001
paul-itkin-46101	960x604	579840	37	44736	0.617218543	29.56598374
paul-itkin-46101	960x604	579840	38	39623	0.546674945	28.7075993
paul-itkin-46101	960x604	579840	39	35057	0.483678256	27.90016823
paul-itkin-46101	960x604	579840	40	30583	0.421950883	27.08407977
paul-itkin-46101	960x604	579840	41	26269	0.362431015	26.25062998
paul-itkin-46101	960x604	579840	42	22691	0.313065673	25.52012099
paul-itkin-46101	960x604	579840	43	19354	0.267025386	24.82639313
paul-itkin-46101	960x604	579840	44	16385	0.226062362	24.11845577
paul-itkin-46101	960x604	579840	45	13829	0.190797461	23.49234075
paul-itkin-46101	960x604	579840	46	11302	0.155932671	22.76653638
paul-itkin-46101	960x604	579840	47	9600	0.132450331	22.27238901
paul-itkin-46101	960x604	579840	48	7714	0.10642936	21.60139476
paul-itkin-46101	960x604	579840	49	6572	0.090673289	21.2302411
paul-itkin-46101	960x604	579840	50	5272	0.072737307	20.63538059
paul-itkin-46101	960x604	579840	51	4509	0.062210265	20.28167609
philipp-reiner-207	1440x900	1296000	22	395702	2.442604938	38.83247983
philipp-reiner-207	1440x900	1296000	23	356285	2.199290123	38.04009591
philipp-reiner-207	1440x900	1296000	24	322570	1.99117284	37.3285156
philipp-reiner-207	1440x900	1296000	25	289622	1.787790123	36.53577656
philipp-reiner-207	1440x900	1296000	26	259614	1.602555556	35.83870158
philipp-reiner-207	1440x900	1296000	27	233090	1.43882716	35.19170423
philipp-reiner-207	1440x900	1296000	28	209789	1.294993827	34.55501443
philipp-reiner-207	1440x900	1296000	29	187659	1.158388889	33.87658473
philipp-reiner-207	1440x900	1296000	30	168302	1.038901235	33.26895676
philipp-reiner-207	1440x900	1296000	31	149426	0.922382716	32.63369505
philipp-reiner-207	1440x900	1296000	32	131749	0.813265432	31.99228184
philipp-reiner-207	1440x900	1296000	33	116025	0.716203704	31.33866621
philipp-reiner-207	1440x900	1296000	34	101490	0.626481481	30.70924938
philipp-reiner-207	1440x900	1296000	35	87698	0.541345679	30.07657569
philipp-reiner-207	1440x900	1296000	36	75550	0.466358025	29.46030269
philipp-reiner-207	1440x900	1296000	37	64293	0.39687037	28.83970549
philipp-reiner-207	1440x900	1296000	38	53663	0.331253086	28.20996757
philipp-reiner-207	1440x900	1296000	39	44655	0.275648148	27.61686461
philipp-reiner-207	1440x900	1296000	40	36722	0.226679012	27.04073702
philipp-reiner-207	1440x900	1296000	41	29648	0.183012346	26.47313156
philipp-reiner-207	1440x900	1296000	42	24177	0.149240741	25.97758636
philipp-reiner-207	1440x900	1296000	43	19322	0.119271605	25.4844424
philipp-reiner-207	1440x900	1296000	44	15114	0.093296296	24.98780678
philipp-reiner-207	1440x900	1296000	45	12084	0.074592593	24.56508707
philipp-reiner-207	1440x900	1296000	46	9490	0.058580247	24.16781672
philipp-reiner-207	1440x900	1296000	47	7594	0.046876543	23.7947433
philipp-reiner-207	1440x900	1296000	48	6190	0.038209877	23.49463502
philipp-reiner-207	1440x900	1296000	49	4828	0.029802469	23.1653031
philipp-reiner-207	1440x900	1296000	50	3914	0.024160494	22.88521031
philipp-reiner-207	1440x900	1296000	51	3309	0.020425926	22.62731572
philippe-wuyts-45997	1922x1281	2462082	22	566215	1.839792501	38.9638814
philippe-wuyts-45997	1922x1281	2462082	23	509265	1.654745861	38.34856885
philippe-wuyts-45997	1922x1281	2462082	24	459791	1.493990858	37.75808282
philippe-wuyts-45997	1922x1281	2462082	25	412943	1.341768471	37.07864059
philippe-wuyts-45997	1922x1281	2462082	26	369145	1.199456395	36.45687248
philippe-wuyts-45997	1922x1281	2462082	27	330041	1.072396451	35.84799102
philippe-wuyts-45997	1922x1281	2462082	28	294427	0.956676504	35.2436746
philippe-wuyts-45997	1922x1281	2462082	29	260563	0.846642801	34.56507776
philippe-wuyts-45997	1922x1281	2462082	30	231648	0.752689797	33.95289418
philippe-wuyts-45997	1922x1281	2462082	31	203075	0.659848047	33.31853544
philippe-wuyts-45997	1922x1281	2462082	32	176509	0.573527608	32.65693198
philippe-wuyts-45997	1922x1281	2462082	33	152948	0.496971263	32.00379487
philippe-wuyts-45997	1922x1281	2462082	34	131846	0.428404903	31.3876472
philippe-wuyts-45997	1922x1281	2462082	35	112481	0.365482547	30.76200207
philippe-wuyts-45997	1922x1281	2462082	36	95400	0.309981552	30.15541734
philippe-wuyts-45997	1922x1281	2462082	37	80512	0.261606234	29.57637625
philippe-wuyts-45997	1922x1281	2462082	38	66769	0.216951344	28.96986783
philippe-wuyts-45997	1922x1281	2462082	39	55575	0.180578876	28.44076856
philippe-wuyts-45997	1922x1281	2462082	40	45731	0.148592939	27.91186103
philippe-wuyts-45997	1922x1281	2462082	41	37389	0.121487424	27.40369039
philippe-wuyts-45997	1922x1281	2462082	42	30598	0.099421546	26.93486038
philippe-wuyts-45997	1922x1281	2462082	43	24432	0.07938647	26.47414618
philippe-wuyts-45997	1922x1281	2462082	44	19907	0.064683467	26.06838191
philippe-wuyts-45997	1922x1281	2462082	45	16131	0.052414176	25.6905037
philippe-wuyts-45997	1922x1281	2462082	46	13092	0.042539607	25.32406028
philippe-wuyts-45997	1922x1281	2462082	47	10718	0.03482581	24.98592914
philippe-wuyts-45997	1922x1281	2462082	48	8828	0.028684666	24.67927449
philippe-wuyts-45997	1922x1281	2462082	49	7347	0.023872479	24.38128095
philippe-wuyts-45997	1922x1281	2462082	50	6070	0.019723145	24.07189051
philippe-wuyts-45997	1922x1281	2462082	51	5095	0.016555094	23.8168228
roberto-nickson-48063	2048x1365	2795520	22	168040	0.4808837	41.63358331
roberto-nickson-48063	2048x1365	2795520	23	144557	0.413681891	41.226445
roberto-nickson-48063	2048x1365	2795520	24	125417	0.358908539	40.82757457
roberto-nickson-48063	2048x1365	2795520	25	108591	0.310757212	40.406066
roberto-nickson-48063	2048x1365	2795520	26	93493	0.267550939	39.99358206
roberto-nickson-48063	2048x1365	2795520	27	81379	0.232884043	39.5952972
roberto-nickson-48063	2048x1365	2795520	28	70601	0.202040408	39.17920491
roberto-nickson-48063	2048x1365	2795520	29	61372	0.175629579	38.78850158
roberto-nickson-48063	2048x1365	2795520	30	53319	0.152584135	38.38185246
roberto-nickson-48063	2048x1365	2795520	31	46324	0.132566392	37.9690846
roberto-nickson-48063	2048x1365	2795520	32	39991	0.114443109	37.56467923
roberto-nickson-48063	2048x1365	2795520	33	35021	0.100220353	37.14007856
roberto-nickson-48063	2048x1365	2795520	34	30561	0.087457074	36.73021694
roberto-nickson-48063	2048x1365	2795520	35	26755	0.076565362	36.31180979
roberto-nickson-48063	2048x1365	2795520	36	23216	0.066437729	35.85190687
roberto-nickson-48063	2048x1365	2795520	37	20257	0.057969895	35.41813359
roberto-nickson-48063	2048x1365	2795520	38	17578	0.050303342	34.97363694
roberto-nickson-48063	2048x1365	2795520	39	15261	0.043672734	34.5261469
roberto-nickson-48063	2048x1365	2795520	40	13393	0.038327038	34.08530906
roberto-nickson-48063	2048x1365	2795520	41	11690	0.033453526	33.6632884
roberto-nickson-48063	2048x1365	2795520	42	10310	0.02950435	33.20533382
roberto-nickson-48063	2048x1365	2795520	43	9076	0.025972985	32.80366032
roberto-nickson-48063	2048x1365	2795520	44	7865	0.02250744	32.30366477
roberto-nickson-48063	2048x1365	2795520	45	7021	0.020092147	31.89932478
roberto-nickson-48063	2048x1365	2795520	46	6183	0.017694025	31.45532637
roberto-nickson-48063	2048x1365	2795520	47	5426	0.015527701	30.95275124
roberto-nickson-48063	2048x1365	2795520	48	4850	0.01387935	30.53753597
roberto-nickson-48063	2048x1365	2795520	49	4292	0.012282509	30.00831179
roberto-nickson-48063	2048x1365	2795520	50	3784	0.010828755	29.52851773
roberto-nickson-48063	2048x1365	2795520	51	3344	0.009569597	29.06321467
schicka-307	512x384	196608	22	16943	0.689412435	41.71010905
schicka-307	512x384	196608	23	14910	0.606689453	41.15083082
schicka-307	512x384	196608	24	13358	0.543538411	40.67435096
schicka-307	512x384	196608	25	11849	0.482137044	40.1095152
schicka-307	512x384	196608	26	10482	0.426513672	39.61121877
schicka-307	512x384	196608	27	9234	0.375732422	39.05414639
schicka-307	512x384	196608	28	8237	0.335164388	38.55193064
schicka-307	512x384	196608	29	7236	0.294433594	37.96889471
schicka-307	512x384	196608	30	6433	0.26175944	37.43393497
schicka-307	512x384	196608	31	5626	0.228922526	36.92169296
schicka-307	512x384	196608	32	4907	0.199666341	36.33716432
schicka-307	512x384	196608	33	4327	0.176066081	35.84927428
schicka-307	512x384	196608	34	3788	0.154134115	35.29900364
schicka-307	512x384	196608	35	3314	0.134847005	34.73202452
schicka-307	512x384	196608	36	2954	0.120198568	34.21774245
schicka-307	512x384	196608	37	2558	0.104085286	33.74999594
schicka-307	512x384	196608	38	2244	0.091308594	33.23572877
schicka-307	512x384	196608	39	2000	0.081380208	32.77711461
schicka-307	512x384	196608	40	1663	0.067667643	32.18841774
schicka-307	512x384	196608	41	1498	0.060953776	31.72831486
schicka-307	512x384	196608	42	1303	0.053019206	31.26418146
schicka-307	512x384	196608	43	1158	0.047119141	30.76413156
schicka-307	512x384	196608	44	1025	0.041707357	30.36051521
schicka-307	512x384	196608	45	889	0.036173503	29.94323799
schicka-307	512x384	196608	46	797	0.032430013	29.53094231
schicka-307	512x384	196608	47	708	0.028808594	29.17551404
schicka-307	512x384	196608	48	652	0.026529948	28.75844913
schicka-307	512x384	196608	49	604	0.024576823	28.33036837
schicka-307	512x384	196608	50	518	0.021077474	27.82305752
schicka-307	512x384	196608	51	472	0.019205729	27.29145105
sergey-zolkin-1045	2048x1365	2795520	22	286360	0.819482601	41.14232171
sergey-zolkin-1045	2048x1365	2795520	23	258678	0.740264423	40.67304888
sergey-zolkin-1045	2048x1365	2795520	24	233957	0.669519803	40.20150562
sergey-zolkin-1045	2048x1365	2795520	25	211350	0.604824863	39.69843966
sergey-zolkin-1045	2048x1365	2795520	26	189374	0.541935668	39.15660556
sergey-zolkin-1045	2048x1365	2795520	27	170549	0.488063759	38.63552466
sergey-zolkin-1045	2048x1365	2795520	28	153356	0.438862179	38.09379579
sergey-zolkin-1045	2048x1365	2795520	29	137100	0.392342033	37.53920866
sergey-zolkin-1045	2048x1365	2795520	30	122766	0.351322115	36.98579432
sergey-zolkin-1045	2048x1365	2795520	31	108984	0.311881868	36.41556458
sergey-zolkin-1045	2048x1365	2795520	32	96565	0.276342147	35.8304306
sergey-zolkin-1045	2048x1365	2795520	33	85595	0.244949061	35.24540498
sergey-zolkin-1045	2048x1365	2795520	34	75684	0.216586538	34.68012101
sergey-zolkin-1045	2048x1365	2795520	35	66306	0.189749313	34.08463125
sergey-zolkin-1045	2048x1365	2795520	36	58717	0.168031708	33.5268113
sergey-zolkin-1045	2048x1365	2795520	37	51076	0.146165293	32.95002517
sergey-zolkin-1045	2048x1365	2795520	38	44263	0.126668384	32.3715559
sergey-zolkin-1045	2048x1365	2795520	39	38594	0.110445284	31.8213953
sergey-zolkin-1045	2048x1365	2795520	40	33076	0.094654304	31.2631177
sergey-zolkin-1045	2048x1365	2795520	41	28332	0.081078297	30.69403837
sergey-zolkin-1045	2048x1365	2795520	42	24332	0.06963141	30.18105017
sergey-zolkin-1045	2048x1365	2795520	43	20743	0.059360691	29.63634705
sergey-zolkin-1045	2048x1365	2795520	44	17562	0.050257555	29.11706085
sergey-zolkin-1045	2048x1365	2795520	45	14770	0.042267628	28.60170593
sergey-zolkin-1045	2048x1365	2795520	46	12430	0.0355712	28.11340227
sergey-zolkin-1045	2048x1365	2795520	47	10312	0.029510073	27.61098963
sergey-zolkin-1045	2048x1365	2795520	48	8797	0.025174565	27.19429903
sergey-zolkin-1045	2048x1365	2795520	49	7392	0.021153846	26.76437646
sergey-zolkin-1045	2048x1365	2795520	50	6239	0.017854281	26.35661952
sergey-zolkin-1045	2048x1365	2795520	51	5340	0.015281593	25.94389991
sergey-zolkin-21232	1542x1028	1585176	22	60573	0.305697285	42.25269077
sergey-zolkin-21232	1542x1028	1585176	23	52120	0.263037038	41.95750053
sergey-zolkin-21232	1542x1028	1585176	24	45519	0.229723387	41.64503393
sergey-zolkin-21232	1542x1028	1585176	25	40012	0.20193089	41.36089117
sergey-zolkin-21232	1542x1028	1585176	26	35288	0.178090004	41.07434141
sergey-zolkin-21232	1542x1028	1585176	27	31269	0.157807083	40.77850512
sergey-zolkin-21232	1542x1028	1585176	28	27984	0.141228482	40.45594944
sergey-zolkin-21232	1542x1028	1585176	29	24597	0.124135112	40.16309438
sergey-zolkin-21232	1542x1028	1585176	30	22076	0.111412234	39.8189839
sergey-zolkin-21232	1542x1028	1585176	31	19647	0.099153659	39.45593535
sergey-zolkin-21232	1542x1028	1585176	32	17407	0.08784892	39.08501367
sergey-zolkin-21232	1542x1028	1585176	33	15483	0.078138957	38.69445312
sergey-zolkin-21232	1542x1028	1585176	34	13717	0.069226382	38.27746578
sergey-zolkin-21232	1542x1028	1585176	35	12255	0.061848022	37.85985963
sergey-zolkin-21232	1542x1028	1585176	36	10879	0.054903683	37.4175886
sergey-zolkin-21232	1542x1028	1585176	37	9486	0.047873548	36.9475518
sergey-zolkin-21232	1542x1028	1585176	38	8276	0.041766971	36.44388672
sergey-zolkin-21232	1542x1028	1585176	39	7300	0.036841335	35.95461245
sergey-zolkin-21232	1542x1028	1585176	40	6357	0.032082242	35.49850921
sergey-zolkin-21232	1542x1028	1585176	41	5600	0.028261846	34.98417921
sergey-zolkin-21232	1542x1028	1585176	42	4857	0.024512105	34.4530843
sergey-zolkin-21232	1542x1028	1585176	43	4249	0.021443676	33.990541
sergey-zolkin-21232	1542x1028	1585176	44	3605	0.018193563	33.42697411
sergey-zolkin-21232	1542x1028	1585176	45	3129	0.015791306	32.94346953
sergey-zolkin-21232	1542x1028	1585176	46	2660	0.013424377	32.3938506
sergey-zolkin-21232	1542x1028	1585176	47	2379	0.012006238	31.9183405
sergey-zolkin-21232	1542x1028	1585176	48	2104	0.010618379	31.47012493
sergey-zolkin-21232	1542x1028	1585176	49	1873	0.009452578	30.95789422
sergey-zolkin-21232	1542x1028	1585176	50	1662	0.008387712	30.48062053
sergey-zolkin-21232	1542x1028	1585176	51	1454	0.007337986	30.16669962
stefan-kunze-26931	2048x1367	2799616	22	498300	1.423909565	40.76302335
stefan-kunze-26931	2048x1367	2799616	23	454156	1.297766551	40.11889852
stefan-kunze-26931	2048x1367	2799616	24	415144	1.186288405	39.49905161
stefan-kunze-26931	2048x1367	2799616	25	376094	1.074701673	38.79619536
stefan-kunze-26931	2048x1367	2799616	26	339126	0.969064329	38.12524077
stefan-kunze-26931	2048x1367	2799616	27	304875	0.871190906	37.46106877
stefan-kunze-26931	2048x1367	2799616	28	273755	0.782264425	36.80470432
stefan-kunze-26931	2048x1367	2799616	29	242738	0.69363227	36.07096377
stefan-kunze-26931	2048x1367	2799616	30	215578	0.616021626	35.41640194
stefan-kunze-26931	2048x1367	2799616	31	188792	0.5394797	34.7240458
stefan-kunze-26931	2048x1367	2799616	32	164350	0.469635836	34.04424193
stefan-kunze-26931	2048x1367	2799616	33	142750	0.407913085	33.36985012
stefan-kunze-26931	2048x1367	2799616	34	123245	0.35217687	32.72600431
stefan-kunze-26931	2048x1367	2799616	35	105454	0.301338469	32.08555982
stefan-kunze-26931	2048x1367	2799616	36	90151	0.257609615	31.48258954
stefan-kunze-26931	2048x1367	2799616	37	76383	0.218267077	30.90414684
stefan-kunze-26931	2048x1367	2799616	38	63748	0.182162125	30.29105895
stefan-kunze-26931	2048x1367	2799616	39	53231	0.152109432	29.75952677
stefan-kunze-26931	2048x1367	2799616	40	43914	0.125485781	29.23588436
stefan-kunze-26931	2048x1367	2799616	41	36274	0.103654215	28.72428855
stefan-kunze-26931	2048x1367	2799616	42	29968	0.085634601	28.26260966
stefan-kunze-26931	2048x1367	2799616	43	24655	0.070452519	27.82126127
stefan-kunze-26931	2048x1367	2799616	44	19912	0.056899232	27.38051925
stefan-kunze-26931	2048x1367	2799616	45	16277	0.046512093	26.98105669
stefan-kunze-26931	2048x1367	2799616	46	13347	0.038139516	26.60663782
stefan-kunze-26931	2048x1367	2799616	47	10953	0.031298578	26.25166141
stefan-kunze-26931	2048x1367	2799616	48	9179	0.026229311	25.93648075
stefan-kunze-26931	2048x1367	2799616	49	7451	0.021291491	25.59299086
stefan-kunze-26931	2048x1367	2799616	50	6225	0.017788154	25.28215948
stefan-kunze-26931	2048x1367	2799616	51	5163	0.014753452	24.99919223
thong-vo-428	1264x790	998560	22	250249	2.004879026	39.2170237
thong-vo-428	1264x790	998560	23	226681	1.816063131	38.53320971
thong-vo-428	1264x790	998560	24	205606	1.647219997	37.86892353
thong-vo-428	1264x790	998560	25	185633	1.487205576	37.15274778
thong-vo-428	1264x790	998560	26	166824	1.336516584	36.46635193
thong-vo-428	1264x790	998560	27	149925	1.201129627	35.80451418
thong-vo-428	1264x790	998560	28	134676	1.078961705	35.14867257
thong-vo-428	1264x790	998560	29	120222	0.963162955	34.45798881
thong-vo-428	1264x790	998560	30	107683	0.862706297	33.82911791
thong-vo-428	1264x790	998560	31	95295	0.763459382	33.16267275
thong-vo-428	1264x790	998560	32	83996	0.672937029	32.49353939
thong-vo-428	1264x790	998560	33	74237	0.594752444	31.85434867
thong-vo-428	1264x790	998560	34	65080	0.521390803	31.22258097
thong-vo-428	1264x790	998560	35	57110	0.457538856	30.6397743
thong-vo-428	1264x790	998560	36	50314	0.403092453	30.07544602
thong-vo-428	1264x790	998560	37	43661	0.3497917	29.47792817
thong-vo-428	1264x790	998560	38	37856	0.30328473	28.90422457
thong-vo-428	1264x790	998560	39	32870	0.263339208	28.35608138
thong-vo-428	1264x790	998560	40	28451	0.227936228	27.80154418
thong-vo-428	1264x790	998560	41	24543	0.196627143	27.25606846
thong-vo-428	1264x790	998560	42	20884	0.167312931	26.73504261
thong-vo-428	1264x790	998560	43	17979	0.144039417	26.21533189
thong-vo-428	1264x790	998560	44	15341	0.122904983	25.70623448
thong-vo-428	1264x790	998560	45	12998	0.104133953	25.19109458
thong-vo-428	1264x790	998560	46	11055	0.088567537	24.69734278
thong-vo-428	1264x790	998560	47	9322	0.074683544	24.18968537
thong-vo-428	1264x790	998560	48	7882	0.063146932	23.70293052
thong-vo-428	1264x790	998560	49	6739	0.053989745	23.31988957
thong-vo-428	1264x790	998560	50	5643	0.045209101	22.83923157
thong-vo-428	1264x790	998560	51	4649	0.037245634	22.39501806
todd-quackenbush-222	720x439	316080	22	94655	2.395722602	38.22005218
todd-quackenbush-222	720x439	316080	23	84020	2.12655024	37.45977513
todd-quackenbush-222	720x439	316080	24	75115	1.901164262	36.756194
todd-quackenbush-222	720x439	316080	25	67047	1.696962794	36.03062289
todd-quackenbush-222	720x439	316080	26	59135	1.496709694	35.3277866
todd-quackenbush-222	720x439	316080	27	52127	1.319336877	34.66204549
todd-quackenbush-222	720x439	316080	28	45670	1.155909896	33.98840274
todd-quackenbush-222	720x439	316080	29	39693	1.004631739	33.29733005
todd-quackenbush-222	720x439	316080	30	34800	0.880789674	32.6746275
todd-quackenbush-222	720x439	316080	31	29835	0.755125285	32.02493821
todd-quackenbush-222	720x439	316080	32	25666	0.649607694	31.41569667
todd-quackenbush-222	720x439	316080	33	21907	0.554467223	30.81007303
todd-quackenbush-222	720x439	316080	34	18849	0.477069096	30.22832677
todd-quackenbush-222	720x439	316080	35	16015	0.40534042	29.68744186
todd-quackenbush-222	720x439	316080	36	13789	0.349000253	29.18182186
todd-quackenbush-222	720x439	316080	37	11582	0.293140977	28.6453327
todd-quackenbush-222	720x439	316080	38	9799	0.248013161	28.14206123
todd-quackenbush-222	720x439	316080	39	8287	0.209744369	27.65542233
todd-quackenbush-222	720x439	316080	40	7047	0.178359909	27.21114456
todd-quackenbush-222	720x439	316080	41	5973	0.151176917	26.73244511
todd-quackenbush-222	720x439	316080	42	5067	0.128246014	26.30770763
todd-quackenbush-222	720x439	316080	43	4286	0.108478866	25.86378172
todd-quackenbush-222	720x439	316080	44	3604	0.091217413	25.41155423
todd-quackenbush-222	720x439	316080	45	3106	0.078613009	25.05902373
todd-quackenbush-222	720x439	316080	46	2569	0.065021514	24.63588239
todd-quackenbush-222	720x439	316080	47	2176	0.055074665	24.24466896
todd-quackenbush-222	720x439	316080	48	1848	0.046772969	23.89327457
todd-quackenbush-222	720x439	316080	49	1589	0.040217666	23.53480151
todd-quackenbush-222	720x439	316080	50	1302	0.032953683	23.09362991
todd-quackenbush-222	720x439	316080	51	1109	0.028068843	22.70992388
todd-quackenbush-27493	2048x1033	2115584	22	107795	0.407622671	42.34951718
todd-quackenbush-27493	2048x1033	2115584	23	96673	0.365565253	42.02566137
todd-quackenbush-27493	2048x1033	2115584	24	87312	0.330166989	41.68476743
todd-quackenbush-27493	2048x1033	2115584	25	78605	0.297241802	41.31014988
todd-quackenbush-27493	2048x1033	2115584	26	70681	0.267277499	40.92541911
todd-quackenbush-27493	2048x1033	2115584	27	63878	0.241552214	40.53335206
todd-quackenbush-27493	2048x1033	2115584	28	57443	0.217218508	40.07661252
todd-quackenbush-27493	2048x1033	2115584	29	51492	0.194715029	39.65826096
todd-quackenbush-27493	2048x1033	2115584	30	46408	0.175490077	39.2068703
todd-quackenbush-27493	2048x1033	2115584	31	41547	0.157108392	38.75625633
todd-quackenbush-27493	2048x1033	2115584	32	37165	0.140538026	38.25456819
todd-quackenbush-27493	2048x1033	2115584	33	33218	0.125612597	37.76537976
todd-quackenbush-27493	2048x1033	2115584	34	29730	0.112422858	37.26189644
todd-quackenbush-27493	2048x1033	2115584	35	26524	0.100299492	36.70073643
todd-quackenbush-27493	2048x1033	2115584	36	23614	0.089295438	36.17303091
todd-quackenbush-27493	2048x1033	2115584	37	20742	0.07843508	35.58752769
todd-quackenbush-27493	2048x1033	2115584	38	18188	0.068777227	35.02984978
todd-quackenbush-27493	2048x1033	2115584	39	15947	0.060302971	34.46327654
todd-quackenbush-27493	2048x1033	2115584	40	13903	0.052573663	33.90250596
todd-quackenbush-27493	2048x1033	2115584	41	12199	0.046130052	33.35944825
todd-quackenbush-27493	2048x1033	2115584	42	10568	0.039962488	32.75422409
todd-quackenbush-27493	2048x1033	2115584	43	9066	0.034282732	32.20295486
todd-quackenbush-27493	2048x1033	2115584	44	7894	0.029850859	31.65728807
todd-quackenbush-27493	2048x1033	2115584	45	6655	0.025165628	31.08818045
todd-quackenbush-27493	2048x1033	2115584	46	5673	0.021452233	30.54891458
todd-quackenbush-27493	2048x1033	2115584	47	4805	0.018169924	30.00811564
todd-quackenbush-27493	2048x1033	2115584	48	4186	0.015829199	29.586624
todd-quackenbush-27493	2048x1033	2115584	49	3473	0.013133017	29.00608658
todd-quackenbush-27493	2048x1033	2115584	50	2959	0.011189345	28.50209133
todd-quackenbush-27493	2048x1033	2115584	51	2518	0.009521721	27.85802499
veeterzy-82537	2048x1366	2797568	22	569532	1.628648884	38.70188452
veeterzy-82537	2048x1366	2797568	23	504043	1.441374794	38.11969209
veeterzy-82537	2048x1366	2797568	24	451446	1.290967011	37.60491461
veeterzy-82537	2048x1366	2797568	25	403912	1.155037518	37.06444164
veeterzy-82537	2048x1366	2797568	26	361561	1.03392947	36.54217722
veeterzy-82537	2048x1366	2797568	27	325479	0.930748421	36.05476229
veeterzy-82537	2048x1366	2797568	28	293104	0.838168009	35.54827176
veeterzy-82537	2048x1366	2797568	29	262718	0.751275393	35.01503823
veeterzy-82537	2048x1366	2797568	30	236625	0.676659155	34.50728135
veeterzy-82537	2048x1366	2797568	31	211346	0.604370653	33.961372
