seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
mullermarc-184	1158x772	893976	38	16108	0.144147046	31.80143761
mullermarc-184	1158x772	893976	39	14119	0.126347911	31.31286576
mullermarc-184	1158x772	893976	40	12412	0.111072333	30.79385167
mullermarc-184	1158x772	893976	41	10846	0.097058534	30.28454871
mullermarc-184	1158x772	893976	42	9458	0.084637619	29.76954843
mullermarc-184	1158x772	893976	43	8361	0.074820801	29.30732641
mullermarc-184	1158x772	893976	44	7403	0.066247863	28.82403536
mullermarc-184	1158x772	893976	45	6559	0.058695088	28.33115496
mullermarc-184	1158x772	893976	46	5677	0.050802259	27.79351937
mullermarc-184	1158x772	893976	47	5086	0.045513526	27.34643043
mullermarc-184	1158x772	893976	48	4408	0.039446249	26.76035542
mullermarc-184	1158x772	893976	49	3814	0.03413067	26.23051061
mullermarc-184	1158x772	893976	50	3337	0.029862099	25.70619383
mullermarc-184	1158x772	893976	51	2906	0.026005172	25.13001136
nomao-saeki-33553	2048x1366	2797568	22	168898	0.482985221	42.25263488
nomao-saeki-33553	2048x1366	2797568	23	144750	0.413930957	41.76090792
nomao-saeki-33553	2048x1366	2797568	24	125591	0.35914337	41.32772441
nomao-saeki-33553	2048x1366	2797568	25	108848	0.311264641	40.89593741
nomao-saeki-33553	2048x1366	2797568	26	95573	0.273303098	40.50818725
nomao-saeki-33553	2048x1366	2797568	27	83708	0.239373627	40.10152502
nomao-saeki-33553	2048x1366	2797568	28	73558	0.210348417	39.69743811
nomao-saeki-33553	2048x1366	2797568	29	64806	0.185320964	39.28735877
nomao-saeki-33553	2048x1366	2797568	30	56755	0.16229811	38.86860461
nomao-saeki-33553	2048x1366	2797568	31	49674	0.142049094	38.42838954
nomao-saeki-33553	2048x1366	2797568	32	43579	0.12461967	37.99200048
nomao-saeki-33553	2048x1366	2797568	33	38162	0.109129072	37.5576145
nomao-saeki-33553	2048x1366	2797568	34	33210	0.094968201	37.09832824
nomao-saeki-33553	2048x1366	2797568	35	28954	0.08279763	36.63825821
nomao-saeki-33553	2048x1366	2797568	36	24972	0.071410597	36.1521828
nomao-saeki-33553	2048x1366	2797568	37	21627	0.061845145	35.66745956
nomao-saeki-33553	2048x1366	2797568	38	18689	0.053443562	35.20194687
nomao-saeki-33553	2048x1366	2797568	39	16044	0.04587985	34.72148104
nomao-saeki-33553	2048x1366	2797568	40	13613	0.038928098	34.23646727
nomao-saeki-33553	2048x1366	2797568	41	11805	0.033757893	33.82648148
nomao-saeki-33553	2048x1366	2797568	42	10020	0.028653459	33.37350482
nomao-saeki-33553	2048x1366	2797568	43	8469	0.024218178	32.90446994
nomao-saeki-33553	2048x1366	2797568	44	7232	0.02068082	32.47043277
nomao-saeki-33553	2048x1366	2797568	45	6177	0.017663914	32.05189157
nomao-saeki-33553	2048x1366	2797568	46	5329	0.01523895	31.66533871
nomao-saeki-33553	2048x1366	2797568	47	4519	0.012922653	31.22769575
nomao-saeki-33553	2048x1366	2797568	48	3839	0.010978107	30.82306834
nomao-saeki-33553	2048x1366	2797568	49	3287	0.009399593	30.40337854
nomao-saeki-33553	2048x1366	2797568	50	2821	0.008067007	29.99356787
nomao-saeki-33553	2048x1366	2797568	51	2436	0.006966051	29.6189896
paul-itkin-46101	960x604	579840	22	136142	1.878338852	41.23601815
paul-itkin-46101	960x604	579840	23	127082	1.753338852	40.55542693
paul-itkin-46101	960x604	579840	24	118652	1.637030905	39.86940911
paul-itkin-46101	960x604	579840	25	110402	1.523206402	39.16958945
paul-itkin-46101	960x604	579840	26	103249	1.424517108	38.52823083
paul-itkin-46101	960x604	579840	27	96194	1.327179912	37.84029206
paul-itkin-46101	960x604	579840	28	89511	1.234975166	37.12175429
paul-itkin-46101	960x604	579840	29	83407	1.15075883	36.43686806
paul-itkin-46101	960x604	579840	30	77412	1.068046358	35.69178623
paul-itkin-46101	960x604	579840	31	71447	0.985747792	34.94229488
paul-itkin-46101	960x604	579840	32	65931	0.90964404	34.18420241
paul-itkin-46101	960x604	579840	33	60658	0.836892936	33.40280555
paul-itkin-46101	960x604	579840	34	55379	0.764059051	32.58959626
paul-itkin-46101	960x604	579840	35	50507	0.696840508	31.81007552
paul-itkin-46101	960x604	579840	36	45613	0.629318433	30.99650123
paul-itkin-46101	960x604	579840	37	40829	0.563314018	30.10456003
paul-itkin-46101	960x604	579840	38	36488	0.503421634	29.29897659
paul-itkin-46101	960x604	579840	39	32376	0.446688742	28.51909614
paul-itkin-46101	960x604	579840	40	28342	0.391032009	27.70475442
paul-itkin-46101	960x604	579840	41	24544	0.338631347	26.89624718
paul-itkin-46101	960x604	579840	42	21266	0.293405077	26.16579304
paul-itkin-46101	960x604	579840	43	18140	0.250275938	25.39553246
paul-itkin-46101	960x604	579840	44	15447	0.213120861	24.70200972
paul-itkin-46101	960x604	579840	45	13019	0.179621965	24.05766113
paul-itkin-46101	960x604	579840	46	10952	0.151103753	23.42526478
paul-itkin-46101	960x604	579840	47	9132	0.125993377	22.80531343
paul-itkin-46101	960x604	579840	48	7543	0.104070088	22.2275695
paul-itkin-46101	960x604	579840	49	6397	0.08825883	21.73722101
paul-itkin-46101	960x604	579840	50	5382	0.074254967	21.2517907
paul-itkin-46101	960x604	579840	51	4510	0.062224062	20.76840935
philippe-wuyts-45997	1922x1281	2462082	22	517854	1.682653949	39.78993143
philippe-wuyts-45997	1922x1281	2462082	23	466839	1.516891801	39.17972606
philippe-wuyts-45997	1922x1281	2462082	24	420049	1.364857872	38.55882116
philippe-wuyts-45997	1922x1281	2462082	25	376657	1.223865005	37.9228171
philippe-wuyts-45997	1922x1281	2462082	26	338559	1.10007384	37.32011441
philippe-wuyts-45997	1922x1281	2462082	27	302745	0.983704036	36.67611969
philippe-wuyts-45997	1922x1281	2462082	28	269210	0.874739347	36.01695032
philippe-wuyts-45997	1922x1281	2462082	29	239318	0.777611794	35.37294056
philippe-wuyts-45997	1922x1281	2462082	30	211519	0.687284989	34.71877022
philippe-wuyts-45997	1922x1281	2462082	31	185755	0.603570474	34.06241395
philippe-wuyts-45997	1922x1281	2462082	32	162356	0.527540512	33.39967313
philippe-wuyts-45997	1922x1281	2462082	33	140734	0.457284526	32.7326009
philippe-wuyts-45997	1922x1281	2462082	34	121401	0.394466147	32.07508544
philippe-wuyts-45997	1922x1281	2462082	35	103919	0.33766219	31.43073548
philippe-wuyts-45997	1922x1281	2462082	36	88138	0.286385263	30.786478
philippe-wuyts-45997	1922x1281	2462082	37	74080	0.240706849	30.15180478
philippe-wuyts-45997	1922x1281	2462082	38	62349	0.202589516	29.56444703
philippe-wuyts-45997	1922x1281	2462082	39	51803	0.168322582	28.98199775
philippe-wuyts-45997	1922x1281	2462082	40	42759	0.138936071	28.42595602
philippe-wuyts-45997	1922x1281	2462082	41	35075	0.113968584	27.8956712
philippe-wuyts-45997	1922x1281	2462082	42	28499	0.092601302	27.38521698
philippe-wuyts-45997	1922x1281	2462082	43	22913	0.07445081	26.88868591
philippe-wuyts-45997	1922x1281	2462082	44	18763	0.060966288	26.4599988
philippe-wuyts-45997	1922x1281	2462082	45	15045	0.048885455	26.0390482
philippe-wuyts-45997	1922x1281	2462082	46	12250	0.039803711	25.64956198
philippe-wuyts-45997	1922x1281	2462082	47	9853	0.032015181	25.26816724
philippe-wuyts-45997	1922x1281	2462082	48	7953	0.025841544	24.89374061
philippe-wuyts-45997	1922x1281	2462082	49	6637	0.021565488	24.60726789
philippe-wuyts-45997	1922x1281	2462082	50	5386	0.017500636	24.2662003
philippe-wuyts-45997	1922x1281	2462082	51	4361	0.014170121	23.97950109
philipp-reiner-207	1440x900	1296000	22	363547	2.244117284	39.33912258
philipp-reiner-207	1440x900	1296000	23	326904	2.017925926	38.58344412
philipp-reiner-207	1440x900	1296000	24	293631	1.812537037	37.8539668
philipp-reiner-207	1440x900	1296000	25	262984	1.623358025	37.14836968
philipp-reiner-207	1440x900	1296000	26	236652	1.460814815	36.50733996
philipp-reiner-207	1440x900	1296000	27	212631	1.312537037	35.85095476
philipp-reiner-207	1440x900	1296000	28	190467	1.175722222	35.2111838
philipp-reiner-207	1440x900	1296000	29	171127	1.056339506	34.60249214
philipp-reiner-207	1440x900	1296000	30	152722	0.942728395	33.97748617
philipp-reiner-207	1440x900	1296000	31	136016	0.839604938	33.34285205
philipp-reiner-207	1440x900	1296000	32	120917	0.746401235	32.72758216
philipp-reiner-207	1440x900	1296000	33	106512	0.657481481	32.08699235
philipp-reiner-207	1440x900	1296000	34	92904	0.573481481	31.43246286
philipp-reiner-207	1440x900	1296000	35	81048	0.500296296	30.80876044
philipp-reiner-207	1440x900	1296000	36	69830	0.431049383	30.15861048
philipp-reiner-207	1440x900	1296000	37	59677	0.368376543	29.49502889
philipp-reiner-207	1440x900	1296000	38	50474	0.311567901	28.85606408
philipp-reiner-207	1440x900	1296000	39	42380	0.261604938	28.26577364
philipp-reiner-207	1440x900	1296000	40	34833	0.215018519	27.63765181
philipp-reiner-207	1440x900	1296000	41	28681	0.17704321	27.08346028
philipp-reiner-207	1440x900	1296000	42	23371	0.144265432	26.5336457
philipp-reiner-207	1440x900	1296000	43	18588	0.114740741	25.98701276
philipp-reiner-207	1440x900	1296000	44	14802	0.09137037	25.485778
philipp-reiner-207	1440x900	1296000	45	11756	0.072567901	25.00774014
philipp-reiner-207	1440x900	1296000	46	9165	0.056574074	24.56740227
philipp-reiner-207	1440x900	1296000	47	7195	0.04441358	24.16533555
philipp-reiner-207	1440x900	1296000	48	5629	0.034746914	23.78469207
philipp-reiner-207	1440x900	1296000	49	4458	0.027518519	23.44476041
philipp-reiner-207	1440x900	1296000	50	3571	0.02204321	23.14044119
philipp-reiner-207	1440x900	1296000	51	2961	0.018277778	22.88402954
roberto-nickson-48063	2048x1365	2795520	22	143473	0.410579785	42.22583631
roberto-nickson-48063	2048x1365	2795520	23	122412	0.350309066	41.79140957
roberto-nickson-48063	2048x1365	2795520	24	105250	0.3011962	41.37985998
roberto-nickson-48063	2048x1365	2795520	25	90056	0.257715201	40.95253731
roberto-nickson-48063	2048x1365	2795520	26	77730	0.222441621	40.56903316
roberto-nickson-48063	2048x1365	2795520	27	67600	0.193452381	40.18347506
roberto-nickson-48063	2048x1365	2795520	28	58456	0.167284799	39.78507399
roberto-nickson-48063	2048x1365	2795520	29	51091	0.146208219	39.40834868
roberto-nickson-48063	2048x1365	2795520	30	44350	0.126917353	39.00613719
roberto-nickson-48063	2048x1365	2795520	31	38798	0.111029075	38.63201928
roberto-nickson-48063	2048x1365	2795520	32	34010	0.097327152	38.2439089
roberto-nickson-48063	2048x1365	2795520	33	29553	0.084572459	37.84176034
roberto-nickson-48063	2048x1365	2795520	34	25693	0.073526213	37.41251954
roberto-nickson-48063	2048x1365	2795520	35	22528	0.064468864	37.00985812
roberto-nickson-48063	2048x1365	2795520	36	19843	0.056785142	36.61031761
roberto-nickson-48063	2048x1365	2795520	37	17129	0.049018429	36.14882364
roberto-nickson-48063	2048x1365	2795520	38	14787	0.042316277	35.71293669
roberto-nickson-48063	2048x1365	2795520	39	13015	0.037245307	35.30206217
roberto-nickson-48063	2048x1365	2795520	40	11311	0.032368933	34.85519
roberto-nickson-48063	2048x1365	2795520	41	9802	0.028050595	34.38589745
roberto-nickson-48063	2048x1365	2795520	42	8555	0.024482028	33.96149735
roberto-nickson-48063	2048x1365	2795520	43	7466	0.021365614	33.51447675
roberto-nickson-48063	2048x1365	2795520	44	6534	0.018698489	33.04255804
roberto-nickson-48063	2048x1365	2795520	45	5847	0.016732486	32.6321804
roberto-nickson-48063	2048x1365	2795520	46	5088	0.01456044	32.19114864
roberto-nickson-48063	2048x1365	2795520	47	4533	0.012972184	31.70980695
roberto-nickson-48063	2048x1365	2795520	48	3965	0.011346726	31.27113641
roberto-nickson-48063	2048x1365	2795520	49	3522	0.010078984	30.82452715
roberto-nickson-48063	2048x1365	2795520	50	3097	0.008862752	30.35131672
roberto-nickson-48063	2048x1365	2795520	51	2757	0.007889766	29.83233894
schicka-307	512x384	196608	22	15145	0.616251628	42.54474496
schicka-307	512x384	196608	23	13280	0.540364583	41.94751776
schicka-307	512x384	196608	24	11930	0.485432943	41.46327643
schicka-307	512x384	196608	25	10504	0.427408854	40.89573743
schicka-307	512x384	196608	26	9253	0.376505534	40.37812734
schicka-307	512x384	196608	27	8137	0.331095378	39.8463013
schicka-307	512x384	196608	28	7170	0.291748047	39.27673059
schicka-307	512x384	196608	29	6296	0.256184896	38.71642293
schicka-307	512x384	196608	30	5650	0.229899089	38.21743867
schicka-307	512x384	196608	31	4979	0.202596029	37.71222509
schicka-307	512x384	196608	32	4401	0.179077148	37.21626563
schicka-307	512x384	196608	33	3894	0.158447266	36.62892247
schicka-307	512x384	196608	34	3383	0.137654622	36.09101083
schicka-307	512x384	196608	35	2987	0.121541341	35.58044113
schicka-307	512x384	196608	36	2624	0.106770833	35.02972597
schicka-307	512x384	196608	37	2298	0.093505859	34.56385423
schicka-307	512x384	196608	38	2074	0.084391276	34.08967338
schicka-307	512x384	196608	39	1773	0.072143555	33.46685474
schicka-307	512x384	196608	40	1547	0.062947591	32.95055764
schicka-307	512x384	196608	41	1366	0.055582682	32.48545203
schicka-307	512x384	196608	42	1200	0.048828125	32.03227013
schicka-307	512x384	196608	43	1083	0.044067383	31.67446125
schicka-307	512x384	196608	44	951	0.038696289	31.13958055
schicka-307	512x384	196608	45	854	0.034749349	30.7551521
schicka-307	512x384	196608	46	743	0.030232747	30.24899717
schicka-307	512x384	196608	47	676	0.02750651	29.88167142
schicka-307	512x384	196608	48	597	0.024291992	29.34825516
schicka-307	512x384	196608	49	529	0.021525065	28.7726735
schicka-307	512x384	196608	50	448	0.018229167	28.30424376
schicka-307	512x384	196608	51	413	0.016805013	27.8617417
sergey-zolkin-1045	2048x1365	2795520	22	267581	0.765742331	42.13837649
sergey-zolkin-1045	2048x1365	2795520	23	241823	0.692030105	41.67546244
sergey-zolkin-1045	2048x1365	2795520	24	217944	0.623695055	41.19090914
sergey-zolkin-1045	2048x1365	2795520	25	196093	0.561163576	40.68053301
sergey-zolkin-1045	2048x1365	2795520	26	176898	0.50623283	40.19707269
sergey-zolkin-1045	2048x1365	2795520	27	159011	0.455045215	39.67754018
sergey-zolkin-1045	2048x1365	2795520	28	143081	0.40945799	39.15279275
sergey-zolkin-1045	2048x1365	2795520	29	128531	0.36781994	38.62150002
sergey-zolkin-1045	2048x1365	2795520	30	114818	0.328577152	38.06173868
sergey-zolkin-1045	2048x1365	2795520	31	102281	0.292699748	37.49442172
sergey-zolkin-1045	2048x1365	2795520	32	90974	0.260342262	36.93004502
sergey-zolkin-1045	2048x1365	2795520	33	80842	0.231347299	36.36106065
sergey-zolkin-1045	2048x1365	2795520	34	71543	0.204736149	35.79020029
sergey-zolkin-1045	2048x1365	2795520	35	63042	0.180408654	35.20357243
sergey-zolkin-1045	2048x1365	2795520	36	55625	0.159183265	34.64142826
sergey-zolkin-1045	2048x1365	2795520	37	48498	0.138787775	34.04883434
sergey-zolkin-1045	2048x1365	2795520	38	42352	0.121199634	33.46597541
sergey-zolkin-1045	2048x1365	2795520	39	36894	0.105580357	32.89103608
sergey-zolkin-1045	2048x1365	2795520	40	31780	0.090945513	32.32219849
sergey-zolkin-1045	2048x1365	2795520	41	27364	0.07830815	31.75216751
sergey-zolkin-1045	2048x1365	2795520	42	23688	0.067788462	31.23568842
sergey-zolkin-1045	2048x1365	2795520	43	20091	0.057494849	30.65617141
sergey-zolkin-1045	2048x1365	2795520	44	17188	0.049187271	30.12564387
sergey-zolkin-1045	2048x1365	2795520	45	14542	0.041615156	29.60680292
sergey-zolkin-1045	2048x1365	2795520	46	12398	0.035479625	29.10843466
sergey-zolkin-1045	2048x1365	2795520	47	10482	0.029996566	28.5943276
sergey-zolkin-1045	2048x1365	2795520	48	8765	0.02508299	28.11702482
sergey-zolkin-1045	2048x1365	2795520	49	7313	0.02092777	27.63080144
sergey-zolkin-1045	2048x1365	2795520	50	6099	0.01745364	27.16751398
sergey-zolkin-1045	2048x1365	2795520	51	5147	0.014729281	26.74148123
sergey-zolkin-21232	1542x1028	1585176	22	57737	0.291384679	43.13832998
sergey-zolkin-21232	1542x1028	1585176	23	49178	0.248189475	42.80193207
sergey-zolkin-21232	1542x1028	1585176	24	42299	0.213472826	42.48574822
sergey-zolkin-21232	1542x1028	1585176	25	36624	0.184832473	42.17791414
sergey-zolkin-21232	1542x1028	1585176	26	32176	0.162384492	41.90779563
sergey-zolkin-21232	1542x1028	1585176	27	28455	0.143605505	41.61821355
sergey-zolkin-21232	1542x1028	1585176	28	25230	0.12732971	41.33788552
sergey-zolkin-21232	1542x1028	1585176	29	22564	0.113875052	41.04954284
sergey-zolkin-21232	1542x1028	1585176	30	20178	0.101833487	40.74238437
sergey-zolkin-21232	1542x1028	1585176	31	18100	0.091346324	40.42638096
sergey-zolkin-21232	1542x1028	1585176	32	16270	0.082110756	40.1004574
sergey-zolkin-21232	1542x1028	1585176	33	14570	0.073531267	39.74893122
sergey-zolkin-21232	1542x1028	1585176	34	13006	0.065638137	39.37743228
sergey-zolkin-21232	1542x1028	1585176	35	11558	0.058330431	38.96430624
sergey-zolkin-21232	1542x1028	1585176	36	10308	0.052021984	38.56644335
sergey-zolkin-21232	1542x1028	1585176	37	9094	0.045895219	38.10094722
sergey-zolkin-21232	1542x1028	1585176	38	7962	0.040182289	37.6291448
sergey-zolkin-21232	1542x1028	1585176	39	7054	0.035599832	37.17264099
sergey-zolkin-21232	1542x1028	1585176	40	6184	0.031209153	36.70058617
sergey-zolkin-21232	1542x1028	1585176	41	5392	0.02721212	36.22428922
sergey-zolkin-21232	1542x1028	1585176	42	4660	0.023517893	35.69854376
sergey-zolkin-21232	1542x1028	1585176	43	4055	0.020464605	35.22032588
sergey-zolkin-21232	1542x1028	1585176	44	3539	0.017860477	34.70022168
sergey-zolkin-21232	1542x1028	1585176	45	3087	0.015579343	34.21449182
sergey-zolkin-21232	1542x1028	1585176	46	2649	0.013368863	33.67584759
sergey-zolkin-21232	1542x1028	1585176	47	2323	0.011723619	33.1785601
sergey-zolkin-21232	1542x1028	1585176	48	2014	0.010164171	32.64219975
sergey-zolkin-21232	1542x1028	1585176	49	1770	0.008932762	32.24064198
sergey-zolkin-21232	1542x1028	1585176	50	1502	0.007580231	31.72023087
sergey-zolkin-21232	1542x1028	1585176	51	1370	0.006914059	31.34507265
stefan-kunze-26931	2048x1367	2799616	22	463734	1.325136019	41.67015356
stefan-kunze-26931	2048x1367	2799616	23	424270	1.212366267	41.01421438
stefan-kunze-26931	2048x1367	2799616	24	386808	1.105317301	40.33768516
stefan-kunze-26931	2048x1367	2799616	25	349882	0.999799973	39.63346737
stefan-kunze-26931	2048x1367	2799616	26	317646	0.907684482	38.98176793
stefan-kunze-26931	2048x1367	2799616	27	285900	0.816969184	38.27510266
stefan-kunze-26931	2048x1367	2799616	28	255019	0.728725654	37.54753377
stefan-kunze-26931	2048x1367	2799616	29	227997	0.65150935	36.86166924
stefan-kunze-26931	2048x1367	2799616	30	201852	0.576799104	36.15283901
stefan-kunze-26931	2048x1367	2799616	31	177779	0.50800967	35.45635064
stefan-kunze-26931	2048x1367	2799616	32	155605	0.444646694	34.76328948
stefan-kunze-26931	2048x1367	2799616	33	135096	0.386041514	34.07087911
stefan-kunze-26931	2048x1367	2799616	34	116397	0.332608472	33.37744192
stefan-kunze-26931	2048x1367	2799616	35	100040	0.285867776	32.73813335
stefan-kunze-26931	2048x1367	2799616	36	84974	0.242816158	32.09251367
stefan-kunze-26931	2048x1367	2799616	37	71898	0.205451033	31.46934468
stefan-kunze-26931	2048x1367	2799616	38	60682	0.173400924	30.88465373
stefan-kunze-26931	2048x1367	2799616	39	50633	0.144685557	30.29358802
stefan-kunze-26931	2048x1367	2799616	40	42089	0.12027078	29.75305114
stefan-kunze-26931	2048x1367	2799616	41	34858	0.099607946	29.22982445
stefan-kunze-26931	2048x1367	2799616	42	28471	0.081356872	28.71606521
stefan-kunze-26931	2048x1367	2799616	43	23494	0.067134921	28.25818227
stefan-kunze-26931	2048x1367	2799616	44	19054	0.054447467	27.80490341
stefan-kunze-26931	2048x1367	2799616	45	15550	0.044434665	27.38334101
stefan-kunze-26931	2048x1367	2799616	46	12682	0.036239256	26.97099243
stefan-kunze-26931	2048x1367	2799616	47	10319	0.029486901	26.59715213
stefan-kunze-26931	2048x1367	2799616	48	8330	0.023803264	26.22431605
stefan-kunze-26931	2048x1367	2799616	49	6848	0.019568398	25.89580649
stefan-kunze-26931	2048x1367	2799616	50	5573	0.015925041	25.56278373
stefan-kunze-26931	2048x1367	2799616	51	4583	0.013096082	25.27348634
thong-vo-428	1264x790	998560	22	226245	1.812570101	39.91133208
thong-vo-428	1264x790	998560	23	205059	1.642837686	39.2328003
thong-vo-428	1264x790	998560	24	185531	1.486388399	38.56259033
thong-vo-428	1264x790	998560	25	166982	1.337782407	37.86297813
thong-vo-428	1264x790	998560	26	150711	1.207426694	37.22670234
thong-vo-428	1264x790	998560	27	135373	1.084545746	36.55377829
thong-vo-428	1264x790	998560	28	121064	0.969908668	35.87887894
thong-vo-428	1264x790	998560	29	108097	0.866023073	35.21843569
thong-vo-428	1264x790	998560	30	96176	0.770517545	34.55308665
thong-vo-428	1264x790	998560	31	84842	0.679714789	33.8765163
thong-vo-428	1264x790	998560	32	74932	0.600320461	33.2386362
thong-vo-428	1264x790	998560	33	65843	0.527503605	32.6081683
thong-vo-428	1264x790	998560	34	57833	0.463331197	32.00076031
thong-vo-428	1264x790	998560	35	50755	0.406625541	31.41162813
thong-vo-428	1264x790	998560	36	44473	0.356297068	30.83532531
thong-vo-428	1264x790	998560	37	38649	0.309637879	30.19824234
thong-vo-428	1264x790	998560	38	33700	0.269988784	29.6517586
thong-vo-428	1264x790	998560	39	29320	0.234898253	29.10146921
thong-vo-428	1264x790	998560	40	25377	0.203308765	28.5630259
thong-vo-428	1264x790	998560	41	22197	0.177832078	28.04748406
thong-vo-428	1264x790	998560	42	19132	0.153276718	27.53116175
thong-vo-428	1264x790	998560	43	16397	0.131365166	26.98556971
thong-vo-428	1264x790	998560	44	14001	0.112169524	26.44545933
thong-vo-428	1264x790	998560	45	12097	0.096915558	25.9682265
thong-vo-428	1264x790	998560	46	10124	0.081108797	25.42492038
thong-vo-428	1264x790	998560	47	8678	0.069524115	24.94103005
thong-vo-428	1264x790	998560	48	7379	0.059117129	24.47257306
thong-vo-428	1264x790	998560	49	6214	0.049783689	23.97811057
thong-vo-428	1264x790	998560	50	5302	0.042477167	23.51934891
thong-vo-428	1264x790	998560	51	4425	0.03545105	23.01058858
todd-quackenbush-222	720x439	316080	22	84886	2.148468742	38.79151215
todd-quackenbush-222	720x439	316080	23	75795	1.918375095	38.07446556
todd-quackenbush-222	720x439	316080	24	67373	1.70521387	37.34605315
todd-quackenbush-222	720x439	316080	25	59853	1.514882308	36.66597977
todd-quackenbush-222	720x439	316080	26	53102	1.344014174	35.99862663
todd-quackenbush-222	720x439	316080	27	46891	1.186813465	35.3315331
todd-quackenbush-222	720x439	316080	28	41103	1.040318907	34.65885132
todd-quackenbush-222	720x439	316080	29	35798	0.906049101	33.98593118
todd-quackenbush-222	720x439	316080	30	31231	0.790458112	33.35677924
todd-quackenbush-222	720x439	316080	31	26954	0.682207036	32.7056604
todd-quackenbush-222	720x439	316080	32	23223	0.587775247	32.09856868
todd-quackenbush-222	720x439	316080	33	19855	0.502531005	31.48722984
todd-quackenbush-222	720x439	316080	34	16952	0.429055935	30.90735283
todd-quackenbush-222	720x439	316080	35	14477	0.366413566	30.34852616
todd-quackenbush-222	720x439	316080	36	12428	0.314553278	29.84133656
todd-quackenbush-222	720x439	316080	37	10500	0.265755505	29.30324045
todd-quackenbush-222	720x439	316080	38	8844	0.223842065	28.7821768
todd-quackenbush-222	720x439	316080	39	7521	0.190356872	28.30824872
todd-quackenbush-222	720x439	316080	40	6387	0.161655277	27.84318094
todd-quackenbush-222	720x439	316080	41	5462	0.138243483	27.40804489
todd-quackenbush-222	720x439	316080	42	4650	0.117691724	26.97298661
todd-quackenbush-222	720x439	316080	43	3934	0.099569729	26.52739231
todd-quackenbush-222	720x439	316080	44	3429	0.086788155	26.18533627
todd-quackenbush-222	720x439	316080	45	2833	0.071703366	25.71978205
todd-quackenbush-222	720x439	316080	46	2452	0.062060238	25.34194825
todd-quackenbush-222	720x439	316080	47	2102	0.053201721	24.93396327
todd-quackenbush-222	720x439	316080	48	1773	0.044874715	24.54414261
todd-quackenbush-222	720x439	316080	49	1507	0.038142242	24.16249699
todd-quackenbush-222	720x439	316080	50	1305	0.033029613	23.7823095
todd-quackenbush-222	720x439	316080	51	1116	0.028246014	23.42831369
todd-quackenbush-27493	2048x1033	2115584	22	92631	0.350280584	43.10320361
todd-quackenbush-27493	2048x1033	2115584	23	83783	0.316822211	42.78412765
todd-quackenbush-27493	2048x1033	2115584	24	75373	0.285020117	42.44753587
todd-quackenbush-27493	2048x1033	2115584	25	68221	0.257975103	42.10039778
todd-quackenbush-27493	2048x1033	2115584	26	61823	0.233781311	41.75154515
todd-quackenbush-27493	2048x1033	2115584	27	55721	0.210706831	41.36497748
todd-quackenbush-27493	2048x1033	2115584	28	50263	0.190067613	40.95210053
todd-quackenbush-27493	2048x1033	2115584	29	45478	0.171973318	40.54707696
todd-quackenbush-27493	2048x1033	2115584	30	40968	0.154918925	40.09071651
todd-quackenbush-27493	2048x1033	2115584	31	36779	0.139078382	39.63143108
todd-quackenbush-27493	2048x1033	2115584	32	33071	0.125056722	39.16029839
todd-quackenbush-27493	2048x1033	2115584	33	29709	0.112343447	38.66452554
todd-quackenbush-27493	2048x1033	2115584	34	26608	0.100617135	38.14870319
todd-quackenbush-27493	2048x1033	2115584	35	23655	0.089450478	37.61400668
todd-quackenbush-27493	2048x1033	2115584	36	20971	0.079301035	37.04035066
todd-quackenbush-27493	2048x1033	2115584	37	18475	0.069862506	36.39992983
todd-quackenbush-27493	2048x1033	2115584	38	16435	0.062148324	35.86730259
todd-quackenbush-27493	2048x1033	2115584	39	14459	0.054676156	35.2989091
todd-quackenbush-27493	2048x1033	2115584	40	12614	0.047699359	34.70280499
todd-quackenbush-27493	2048x1033	2115584	41	10994	0.041573391	34.12870461
todd-quackenbush-27493	2048x1033	2115584	42	9716	0.036740682	33.59785106
todd-quackenbush-27493	2048x1033	2115584	43	8330	0.031499576	32.99420766
todd-quackenbush-27493	2048x1033	2115584	44	7239	0.027374002	32.43866482
todd-quackenbush-27493	2048x1033	2115584	45	6188	0.023399685	31.89320796
todd-quackenbush-27493	2048x1033	2115584	46	5273	0.019939648	31.30138728
todd-quackenbush-27493	2048x1033	2115584	47	4515	0.0170733	30.77847505
todd-quackenbush-27493	2048x1033	2115584	48	3822	0.014452747	30.23423654
todd-quackenbush-27493	2048x1033	2115584	49	3244	0.012267062	29.70635487
todd-quackenbush-27493	2048x1033	2115584	50	2840	0.010739351	29.263403
todd-quackenbush-27493	2048x1033	2115584	51	2366	0.008946939	28.71383301
veeterzy-82537	2048x1366	2797568	22	476663	1.363078217	38.66559141
veeterzy-82537	2048x1366	2797568	23	421665	1.20580447	38.08408534
veeterzy-82537	2048x1366	2797568	24	377069	1.07827656	37.55874882
veeterzy-82537	2048x1366	2797568	25	337049	0.963834302	37.03788773
veeterzy-82537	2048x1366	2797568	26	303269	0.867236114	36.56216194
veeterzy-82537	2048x1366	2797568	27	271866	0.777435258	36.05228524
veeterzy-82537	2048x1366	2797568	28	243006	0.694906433	35.51258322
veeterzy-82537	2048x1366	2797568	29	217805	0.622840982	34.9947167
veeterzy-82537	2048x1366	2797568	30	194463	0.556091577	34.45634184
veeterzy-82537	2048x1366	2797568	31	172666	0.493760295	33.8984437
